file_name,name,label
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/134138.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/134138.jpg,beans-kidney,144
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/134138.jpg,sweet-corn-canned,190
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171632.jpg,ratatouille,184
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171632.jpg,pasta-spaghetti,196
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/114525.jpg,baked-potato,108
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/114525.jpg,salmon,194
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/114525.jpg,brussel-sprouts,261
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113392.jpg,baked-potato,108
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113392.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113392.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113392.jpg,egg,13
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113392.jpg,tete-de-moine,21
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113392.jpg,red-radish,145
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/122235.jpg,baked-potato,108
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/122235.jpg,parmesan,114
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/122235.jpg,brussel-sprouts,261
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140211.jpg,baked-potato,108
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140211.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140211.jpg,leek,121
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140211.jpg,soft-cheese,0
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/125530.jpg,baked-potato,108
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/125530.jpg,cauliflower,31
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/125530.jpg,pomegranate,146
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/125530.jpg,sauce-savoury,263
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/104784.jpg,baked-potato,108
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/104784.jpg,ketchup,256
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181417.jpg,meat-balls,410
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181417.jpg,eggplant,139
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181417.jpg,tomato-stewed-without-addition-of-fat-without-addition-of-salt,380
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/123727.jpg,banana,149
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178533.jpg,banana,149
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113621.jpg,banana,149
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113621.jpg,fig-dried,440
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113621.jpg,pineapple,209
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/160538.jpg,banana,149
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182143.jpg,banana,149
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182143.jpg,pear,101
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182143.jpg,kiwi,80
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/177898.jpg,banana,149
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/177898.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/177898.jpg,nectarine,106
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153553.jpg,banana,149
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174956.jpg,chips-french-fries,367
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174956.jpg,lamb-chop,236
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174956.jpg,butter-herb,304
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/163890.jpg,chips-french-fries,367
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/168176.jpg,chips-french-fries,367
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/168176.jpg,ketchup,256
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/168176.jpg,leaf-spinach,36
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/168176.jpg,meat,207
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161667.jpg,chips-french-fries,367
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161667.jpg,kebab-in-pita-bread,399
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179075.jpg,chips-french-fries,367
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179075.jpg,ketchup,256
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179075.jpg,water,216
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179075.jpg,mayonnaise,104
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179075.jpg,mixed-vegetables,38
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179075.jpg,lemon,161
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/093063.jpg,chips-french-fries,367
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/093063.jpg,onion,55
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/093063.jpg,breadcrumbs-unspiced,330
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116573.jpg,chips-french-fries,367
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116355.jpg,chips-french-fries,367
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116355.jpg,hamburger-bread-meat-ketchup,393
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116355.jpg,cheese,91
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/142860.jpg,chips-french-fries,367
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/142860.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/142860.jpg,hamburger-bread-meat-ketchup,393
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105173.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105173.jpg,salmon,194
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105173.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/131388.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/131388.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/131388.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/131388.jpg,bell-pepper-red-raw,32
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/131388.jpg,halloumi,356
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/131388.jpg,beetroot-raw,143
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153149.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153149.jpg,bread-whole-wheat,14
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153149.jpg,egg,13
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153149.jpg,philadelphia,88
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/119228.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/119228.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/119228.jpg,bread-wholemeal,3
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/119228.jpg,meatloaf,237
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/119228.jpg,cottage-cheese,4
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/119228.jpg,zucchini,98
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/071829.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/071829.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/071829.jpg,bell-pepper-red-raw,32
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/170253.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/170934.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/170934.jpg,broccoli,51
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/170934.jpg,sweet-potato,64
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150340.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150340.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150340.jpg,bell-pepper-red-raw,32
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150340.jpg,pine-nuts,361
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/164003.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/164003.jpg,lentils-green-du-puy-du-berry,360
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/164003.jpg,sausage,127
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/184413.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/184413.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/184413.jpg,hummus,135
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/134875.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/157383.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/157383.jpg,broccoli,51
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/157383.jpg,potatoes-au-gratin-dauphinois-prepared,141
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/157383.jpg,tomme,65
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/184833.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/184833.jpg,egg,13
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/184833.jpg,mozzarella,156
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/184833.jpg,rosti,350
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161660.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161660.jpg,red-radish,145
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161660.jpg,mozzarella,156
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/139752.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/139752.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/139752.jpg,mixed-salad-chopped-without-sauce,50
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/139752.jpg,potatoes-steamed,54
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/139752.jpg,pumpkin,197
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/118138.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/118138.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/118138.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/118138.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/118138.jpg,beetroot-steamed-without-addition-of-salt,69
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152246.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152246.jpg,pineapple,209
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152246.jpg,cheese,91
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152246.jpg,bread-toast,219
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161398.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161398.jpg,guacamole,167
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/137781.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/137781.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/137781.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/137781.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/137781.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/137781.jpg,onion,55
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/137781.jpg,cod,386
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/137781.jpg,sauce-pesto,53
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/156364.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/156364.jpg,witloof-chicory,63
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141322.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141322.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141322.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141322.jpg,salad-leaf-salad-green,25
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141322.jpg,bell-pepper-red-raw,32
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141322.jpg,sunflower-seeds,198
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141322.jpg,kolhrabi,147
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138773.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138773.jpg,leek,121
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138773.jpg,pasta-linguini-parpadelle-tagliatelle,151
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/166607.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/166607.jpg,bell-pepper-red-raw,32
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/166607.jpg,sauerkraut,355
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/126986.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/126986.jpg,chickpeas,90
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/126986.jpg,zucchini,98
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141056.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141056.jpg,pasta-penne,154
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138827.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138827.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/134011.jpg,carrot-raw,46
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/134011.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/134011.jpg,bell-pepper-red-raw,32
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/131323.jpg,salmon,194
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/156073.jpg,salmon,194
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/156073.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/156073.jpg,leaf-spinach,36
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/156073.jpg,lemon,161
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153359.jpg,salmon,194
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153359.jpg,pasta-penne,154
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176468.jpg,salmon,194
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176468.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176468.jpg,sour-cream,265
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/155034.jpg,salmon,194
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/155034.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/155034.jpg,onion,55
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/155034.jpg,shoots,148
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176952.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176952.jpg,chicken,210
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176952.jpg,beef,306
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176952.jpg,sauce-curry,307
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176952.jpg,carrot-steamed-without-addition-of-salt,241
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146650.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146650.jpg,egg-scrambled-prepared,73
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146650.jpg,lentils,115
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146331.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/112635.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/112635.jpg,egg,13
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/112635.jpg,mixed-vegetables,38
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/168243.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/168243.jpg,vegetables,249
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174763.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174763.jpg,bell-pepper-red-raw,32
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174763.jpg,mushroom,176
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174763.jpg,beef-cut-into-stripes-only-meat,353
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116401.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/116401.jpg,ham,128
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/143638.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/143638.jpg,tofu,117
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/143638.jpg,peanut,129
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/143638.jpg,coriander,278
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/085220.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/085220.jpg,bacon-frying,66
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/126305.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/126305.jpg,cucumber,12
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/126305.jpg,tomato-raw,82
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/126305.jpg,egg,13
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154526.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105106.jpg,rice,49
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105106.jpg,broccoli,51
